as,boring,18,11,6,3,8,5,3,1,4,1
most,menacing,2,2,1,4,3,4,11,21,7,37
very,awkward,41,20,27,20,39,30,33,34,32,21
strangely,compelling,1,1,4,5,5,13,23,17,8,11
as,simple,70,39,39,29,41,53,100,144,115,190
incredibly,dull,82,36,39,36,28,18,16,11,1,6
somewhat,enjoyable,21,11,16,28,53,58,28,21,3,6
so,disappointing,85,48,39,45,52,35,23,19,7,18
more,heroic,1,4,5,5,5,5,10,19,7,11
most,violent,44,21,23,30,43,66,113,161,130,289
physically,painful,37,4,2,4,1,3,2,3,1,1
not,blind,8,1,3,4,4,4,10,9,9,12
truly,original,21,14,12,21,41,40,63,112,116,268
very,elegant,0,0,1,3,1,6,12,20,8,28
pretty,disturbing,8,3,2,7,8,18,35,45,24,26
there,other,6,5,3,1,7,4,7,3,5,10
surprisingly,great,0,2,3,5,2,10,36,73,48,49
really,entertaining,19,15,16,27,31,79,130,220,128,182
very,tame,10,20,26,33,40,31,39,23,15,23
so,inclined,8,4,2,11,10,8,18,19,14,18
so,big,85,36,49,41,57,65,76,99,72,179
so,difficult,49,22,24,20,26,31,72,81,78,149
very,believable,78,43,71,95,177,268,571,851,817,1355
yet,sensitive,3,0,0,0,1,4,6,14,18,24
so,fascinating,10,6,2,6,12,20,39,66,78,147
very,gentle,3,0,3,1,1,8,13,32,23,28
very,normal,6,3,5,9,9,9,20,30,31,37
extremely,short,21,14,17,11,21,28,14,16,10,29
most,fitting,0,4,0,1,1,3,6,8,11,26
too,memorable,1,0,1,5,8,15,26,11,6,4
fairly,accurate,10,12,6,13,21,45,66,55,63,75
nearly,empty,5,6,4,2,5,2,5,6,4,11
quite,bad,77,85,75,82,68,61,62,48,28,34
more,american,3,4,9,5,7,6,15,10,6,13
visually,breathtaking,2,0,2,0,1,5,7,11,4,21
more,awful,27,8,2,8,5,2,1,1,4,2
openly,gay,16,6,5,8,12,16,27,52,36,58
just,disappointing,12,12,25,18,27,27,19,12,3,5
too,young,193,80,136,146,225,305,426,468,375,713
very,unrealistic,83,51,53,44,62,87,59,36,35,53
well,paced,7,6,10,8,19,57,101,130,91,111
really,interested,54,43,57,35,58,84,97,106,76,152
so,certain,3,1,2,0,0,2,12,16,8,19
most,appropriate,14,4,8,9,11,14,32,33,40,63
also,fantastic,7,2,3,2,6,20,36,80,102,258
certainly,entertaining,2,0,2,5,20,41,66,34,9,13
not,dull,2,1,3,4,5,14,20,16,9,16
too,handsome,1,3,1,1,1,6,8,8,5,22
completely,faithful,0,0,0,0,5,5,12,10,19,30
seemingly,harmless,4,1,3,3,2,8,12,11,10,18
completely,aware,7,3,2,1,5,4,9,12,8,11
also,clever,0,2,2,1,1,3,12,16,16,11
not,shy,4,4,4,7,12,21,49,85,59,83
painfully,slow,78,48,56,48,45,38,30,19,11,16
particularly,strong,7,2,6,7,15,26,65,61,26,37
as,famous,5,1,0,2,4,7,13,23,15,36
most,impressive,29,18,18,38,76,122,307,397,383,624
so,sincere,0,2,0,1,2,2,7,9,14,37
too,early,19,8,21,37,50,43,102,73,62,96
technically,good,8,1,1,13,7,17,9,10,6,3
most,mature,3,3,2,1,4,12,35,53,57,106
slightly,bad,5,4,3,5,5,12,13,7,3,1
most,gorgeous,4,4,7,4,15,22,40,52,42,119
critically,acclaimed,60,32,26,43,55,70,104,183,161,286
more,prominent,6,8,5,18,23,32,39,52,45,55
totally,bizarre,9,1,10,6,10,5,15,7,9,17
quite,brutal,0,3,4,5,6,13,29,35,15,19
rather,abrupt,4,2,2,7,8,28,32,30,9,9
not,violent,13,3,6,4,4,4,17,26,13,30
quite,interested,4,3,6,7,5,7,15,12,6,7
very,tricky,3,3,2,4,8,15,19,15,24,29
never,enough,6,3,7,5,8,16,7,7,6,19
not,fitting,14,3,3,8,6,10,12,20,9,26
quite,spectacular,2,4,7,6,8,22,24,33,20,30
absolutely,first,2,0,0,0,3,2,6,6,16,28
so,odd,10,9,3,12,20,25,26,27,33,36
really,crappy,71,27,23,10,14,19,17,25,10,23
really,glad,30,9,14,12,10,25,62,124,123,204
truly,emotional,1,0,1,2,1,3,5,8,11,21
very,fluid,1,2,0,1,1,7,16,16,13,18
most,profound,11,1,7,6,9,13,21,47,56,170
very,clever,82,52,73,90,128,208,434,627,577,878
only,half,21,8,11,8,12,19,25,20,21,23
very,stereotypical,16,10,14,12,19,22,31,21,23,16
really,convinced,5,1,2,2,5,10,19,9,15,10
socially,awkward,8,2,6,3,11,14,21,26,29,43
actually,able,15,6,5,13,9,11,15,18,14,37
far,great,37,16,22,38,49,54,70,94,76,159
more,talented,54,24,30,34,40,37,60,48,35,66
just,sick,77,20,20,13,10,13,16,21,17,22
so,embarrassing,27,10,12,4,4,5,7,7,3,5
only,known,2,2,1,1,4,4,7,11,2,17
very,dynamic,2,3,4,2,6,9,19,25,24,47
very,creepy,37,24,43,59,83,162,292,398,256,390
ridiculously,high,16,11,4,8,7,5,15,16,10,14
pretty,mediocre,10,11,22,35,59,56,37,12,6,16
so,clueless,9,4,2,8,5,3,6,11,7,10
very,educational,3,0,1,3,2,2,7,18,37,74
too,evident,5,0,3,6,8,16,14,9,5,7
more,independent,1,2,4,1,0,8,11,7,8,12
very,revealing,4,5,0,6,5,8,17,21,16,22
hardly,enough,14,6,7,8,6,9,4,8,2,5
very,present,1,1,0,1,3,4,10,15,14,17
just,priceless,5,1,0,1,5,3,14,12,10,29
entirely,new,37,18,22,20,35,47,68,111,119,190
so,beloved,8,6,11,4,7,14,16,25,17,29
truly,awful,689,195,125,81,77,73,70,72,47,59
truly,outstanding,5,4,4,5,13,25,36,61,86,184
more,lighthearted,3,1,4,1,4,3,15,14,8,14
too,fat,14,4,8,5,0,9,8,9,6,12
fast,enough,12,8,7,8,19,17,34,20,18,25
incredibly,dumb,45,12,17,15,25,11,16,18,2,7
too,campy,9,7,4,5,12,10,25,20,16,21
more,adventurous,4,0,2,5,9,8,15,17,11,15
most,watchable,1,1,5,8,8,18,13,24,24,32
so,vague,7,10,6,10,13,13,20,6,1,5
often,amusing,3,1,1,3,6,13,12,17,8,9
wildly,imaginative,0,1,3,0,3,6,6,20,14,22
pretty,heavy,4,5,7,3,6,16,22,28,20,17
so,intriguing,6,5,10,3,5,17,30,38,34,86
most,redeeming,6,4,2,7,7,5,5,5,6,6
more,reminiscent,10,7,12,14,25,27,32,29,23,28
very,boring,591,326,317,273,245,162,128,104,93,165
truly,entertaining,14,6,9,6,10,19,29,66,55,98
quite,special,3,3,2,2,7,5,12,22,9,25
very,relevant,5,2,3,11,11,13,41,83,58,102
less,realistic,12,4,5,7,8,10,12,19,12,20
utterly,stupid,77,27,41,19,23,13,17,11,6,12
always,amazing,3,2,1,5,5,6,18,23,20,62
too,explicit,7,6,6,10,8,13,21,15,13,15
really,strange,26,18,30,21,45,58,61,66,50,71
otherwise,brilliant,3,2,2,4,3,5,8,15,9,3
so,surprised,39,13,15,17,17,22,35,63,73,161
always,cool,3,1,4,4,8,12,34,26,15,20
too,late,379,179,312,284,382,467,570,733,583,1018
most,ridiculous,319,146,142,101,97,74,78,63,41,84
so,frustrated,30,8,15,9,13,7,9,8,8,18
incredibly,powerful,4,4,3,1,7,16,20,42,63,165
pretty,nice,22,23,33,48,73,81,107,89,43,58
even,real,16,8,6,3,9,15,13,14,19,26
as,true,9,4,4,2,6,11,11,22,28,44
far,bad,215,75,98,119,157,169,214,150,112,134
very,sensual,0,0,1,2,4,7,13,16,19,26
basically,good,5,5,8,6,14,21,32,43,30,44
remotely,funny,273,83,37,41,38,11,16,12,7,8
not,outstanding,7,6,12,9,38,70,104,49,28,28
entirely,appropriate,3,5,5,3,5,7,17,36,29,42
readily,apparent,18,13,10,10,17,24,23,29,25,48
so,personal,2,0,2,3,1,0,4,15,18,55
still,strong,2,2,1,3,9,17,16,40,28,28
somewhat,original,15,12,24,15,35,42,51,34,18,20
most,scary,19,5,9,9,9,16,27,56,47,130
not,graphic,7,4,5,6,3,15,24,27,15,34
stunningly,beautiful,18,14,19,37,41,73,133,167,152,309
so,cheap,128,43,38,28,31,29,20,24,12,52
effectively,creepy,4,3,3,4,10,21,27,18,12,11
so,overrated,17,3,14,5,7,6,4,2,3,9
very,coherent,3,2,4,2,4,8,12,7,6,8
most,enigmatic,0,3,0,2,2,3,6,10,9,15
so,breathtaking,1,1,0,1,4,2,2,10,18,33
utterly,horrible,39,11,10,6,4,5,1,3,1,10
too,common,18,16,17,20,23,38,57,49,55,72
very,inconsistent,5,6,13,19,12,16,14,3,4,2
more,different,6,7,9,12,11,29,35,89,69,109
incredibly,real,1,1,2,1,2,6,10,21,19,65
most,powerful,104,38,68,58,110,169,318,553,655,1732
definitely,great,1,2,1,0,1,8,8,17,9,12
so,unfair,6,5,0,1,3,1,7,12,8,14
bit,good,22,17,33,15,64,91,117,97,51,73
more,gory,9,5,17,11,17,25,38,49,24,35
so,beautiful,59,30,38,43,58,90,153,321,399,1369
just,beautiful,11,7,8,8,18,35,53,104,130,380
very,striking,1,2,5,11,12,16,36,56,24,32
usually,great,16,6,5,7,7,16,5,14,1,7
even,amusing,15,11,6,4,3,2,4,5,4,0
more,extreme,14,7,7,9,22,28,60,65,47,71
totally,different,206,76,108,127,179,249,414,578,524,932
really,such,13,5,5,7,3,12,12,13,10,19
pretty,fake,3,2,6,7,6,8,7,13,4,7
more,disappointed,90,44,50,37,29,29,17,19,5,16
too,timid,3,4,2,6,8,5,6,6,9,4
completely,honest,29,11,6,11,20,24,23,40,46,55
very,impressed,48,22,42,53,103,142,332,592,627,1068
too,excited,7,10,22,16,31,58,36,36,27,54
slightly,disappointing,2,2,3,10,12,54,74,55,26,46
not,dumb,13,6,6,5,7,8,19,21,23,34
mostly,entertaining,2,2,0,1,5,29,26,9,3,1
not,convincing,30,18,24,20,33,38,25,25,10,8
so,goofy,9,6,7,13,5,11,10,15,10,16
too,concerned,15,4,18,8,17,17,21,21,20,28
even,original,18,6,12,5,10,14,8,3,3,1
outrageously,funny,10,3,8,8,15,16,42,56,52,101
perfectly,natural,4,5,2,2,4,11,11,22,28,38
so,unconvincing,21,9,13,16,13,19,7,4,0,3
overly,long,50,27,45,55,62,64,47,55,23,26
very,gruesome,15,4,7,10,16,17,36,28,27,46
pretty,fine,4,4,2,7,14,18,26,16,11,13
pleasantly,surprising,0,1,0,0,3,9,18,17,13,12
out,loud,25,10,7,14,23,27,39,60,57,136
deeply,emotional,2,0,6,2,3,1,11,27,31,58
even,short,10,5,3,11,9,6,11,5,2,22
very,long,448,191,193,169,269,248,451,611,663,1602
extremely,effective,6,3,6,11,18,27,66,99,118,145
completely,impossible,26,11,5,8,6,15,8,9,9,11
hardly,recognizable,4,5,1,2,5,6,6,10,6,9
particularly,clever,7,3,6,11,12,16,10,12,9,6
not,simple,5,4,2,2,7,16,23,20,26,35
more,obnoxious,11,5,1,6,8,4,7,6,1,3
just,real,8,3,3,0,3,5,9,28,19,59
more,recent,22,9,21,15,30,48,73,92,68,115
only,last,14,5,3,8,8,13,15,19,15,32
more,refined,4,5,3,6,11,18,21,22,21,23
so,shallow,89,43,54,41,25,19,29,25,14,23
utterly,unbelievable,30,18,11,11,13,11,8,7,6,16
pretty,dark,1,1,8,7,13,16,44,55,27,43
more,mature,49,25,33,55,68,148,233,310,289,414
pretty,typical,8,12,11,17,22,58,58,33,23,22
basically,decent,0,2,1,1,2,6,11,15,13,9
so,proud,24,11,5,12,15,17,18,29,40,177
too,comical,4,2,2,2,6,7,11,7,6,4
so,insane,4,4,2,3,5,6,8,7,8,20
mostly,negative,1,2,4,3,7,8,15,9,8,12
very,feminine,4,4,6,4,2,6,6,9,5,6
rather,weak,18,26,35,63,87,122,86,80,37,49
not,unusual,17,8,9,14,24,33,51,42,33,50
not,cool,76,26,22,29,22,15,23,26,29,53
only,positive,68,31,27,22,12,6,5,8,7,14
more,consistent,8,5,6,11,19,27,45,42,27,23
more,surprised,15,7,3,14,8,8,19,33,20,39
relatively,low,17,7,12,12,24,39,67,89,47,57
financially,successful,6,3,10,4,6,7,18,27,13,24
extremely,strong,5,3,2,5,4,13,17,53,31,60
rather,average,5,5,6,12,32,30,19,18,8,7
so,few,100,52,72,65,65,122,172,220,268,494
even,sure,170,51,73,46,71,72,92,84,63,128
seemingly,normal,6,8,13,14,21,16,34,56,34,45
really,surprised,35,19,20,17,25,45,63,124,114,153
so,brief,6,7,4,7,12,10,11,20,3,12
completely,different,428,196,230,273,353,501,788,1049,955,1675
quite,fast,2,3,1,4,6,3,13,14,11,9
obviously,low,18,11,15,19,22,25,40,34,12,21
really,outstanding,6,5,4,8,17,24,41,37,42,56
